respondent_id,h1n1_vaccine,seasonal_vaccine
26875,0.43149814,0.9729803
26876,0.056447215,0.012084556
26877,0.03636536,0.0897932
26878,0.11395175,0.5171469
26879,0.015308891,0.023268081
26880,0.15523033,0.11378511
26881,0.02425897,0.073148504
26882,0.008124079,0.030748889
26883,0.03765947,0.26801637
26884,0.19188696,0.12445183
26885,0.15786207,0.7200513
26886,0.14230679,0.89380383
26887,0.6975955,0.91785234
26888,0.95737433,0.9909825
26889,0.043858632,0.10896426
26890,0.1652683,0.19224347
26891,0.52502817,0.7189382
26892,0.023111071,0.77185535
26893,0.013234281,0.16737081
26894,0.11507999,0.19473028
26895,0.026223557,0.8048966
26896,0.07195161,0.022923965
26897,0.022380268,0.345807
26898,0.29548538,0.7308863
26899,0.0412754,0.017451305
26900,0.095110245,0.19711825
26901,0.006226592,0.6429138
26902,0.17862336,0.8352471
26903,0.09222839,0.07092877
26904,0.066574864,0.32437983
26905,0.46955937,0.82169056
26906,0.038419835,0.2369024
26907,0.00196526,0.5498129
26908,0.20264953,0.7856058
26909,0.063680455,0.03544875
26910,0.19990578,0.22872604
26911,0.02063015,0.066322014
26912,0.38526785,0.9421291
26913,0.8934846,0.85060996
26914,0.028105604,0.06464226
26915,0.04910435,0.54363155
26916,0.028524993,0.34603035
26917,0.005039493,0.020099053
26918,0.8183045,0.98000216
26919,0.18124592,0.39403716
26920,0.021376165,0.03881088
26921,0.02251193,0.82296586
26922,0.044348873,0.7387303
26923,0.116393864,0.41426852
26924,0.6654635,0.9666579
26925,0.063631766,0.8036894
26926,0.44941443,0.36512288
26927,0.40939227,0.79367393
26928,0.025681151,0.5708949
26929,0.12999111,0.26973
26930,0.7784666,0.6650078
26931,0.063365564,0.2644716
26932,0.00924723,0.97265774
26933,0.012986837,0.5655188
26934,0.54197514,0.67180806
26935,0.09561697,0.41257918
26936,0.24557237,0.07807911
26937,0.28235725,0.78788084
26938,0.09852729,0.028155291
26939,0.06559944,0.10740776
26940,0.10633668,0.1767718
26941,0.0708976,0.37078017
26942,0.5071774,0.8576709
26943,0.076187074,0.53217065
26944,0.048158355,0.10016424
26945,0.08045393,0.5317369
26946,0.09742513,0.37002906
26947,0.26809415,0.5687353
26948,0.03652409,0.02370865
26949,0.029269658,0.085566856
26950,0.014957465,0.5689888
26951,0.064134054,0.2669785
26952,0.85359824,0.9731002
26953,0.8611529,0.9666558
26954,0.016621407,0.07201621
26955,0.106611766,0.71243083
26956,0.25441054,0.15487245
26957,0.010251354,0.9529268
26958,0.15458776,0.6933255
26959,0.012337529,0.19913068
26960,0.011651034,0.025303172
26961,0.3034094,0.4526557
26962,0.026022498,0.89452106
26963,0.13586177,0.25058657
26964,0.06493916,0.18937553
26965,0.8896334,0.931952
26966,0.03597374,0.03461931
26967,0.14056526,0.58580106
26968,0.012847264,0.89093155
26969,0.03779271,0.12479672
26970,0.7890326,0.23991583
26971,0.050252605,0.2420189
26972,0.0076764813,0.017625611
26973,0.028518796,0.18215553
26974,0.12563364,0.43202123
26975,0.055549987,0.7640296
26976,0.82445306,0.24178001
26977,0.09910489,0.3565912
26978,0.005383115,0.8450677
26979,0.30915612,0.9212061
26980,0.054528717,0.06702715
26981,0.029679298,0.24333787
26982,0.73667157,0.8927711
26983,0.13534673,0.54693943
26984,0.05990049,0.11739995
26985,0.075937614,0.049338263
26986,0.06958117,0.43183905
26987,0.024504615,0.119858794
26988,0.056629192,0.029834008
26989,0.3771298,0.7382617
26990,0.0135924015,0.08890392
26991,0.15158954,0.25409293
26992,0.39377114,0.36896375
26993,0.056360394,0.7351276
26994,0.08191047,0.38451815
26995,0.1392139,0.3021303
26996,0.4802704,0.18278186
26997,0.028115353,0.027135152
26998,0.031015716,0.028192786
26999,0.46245122,0.47293267
27000,0.07207222,0.29974607
27001,0.028066553,0.79259175
27002,0.003935024,0.15064052
27003,0.03408361,0.013235913
27004,0.104958855,0.2216119
27005,0.34888345,0.8924113
27006,0.7416367,0.872244
27007,0.023828063,0.10766312
27008,0.06797242,0.024655921
27009,0.053783223,0.27093077
27010,0.044028223,0.059168145
27011,0.077150434,0.1078109
27012,0.30163205,0.4692863
27013,0.09153489,0.29927808
27014,0.0074217375,0.16989554
27015,0.18453158,0.10130906
27016,0.20562297,0.4007219
27017,0.32364616,0.8241554
27018,0.025938334,0.15662512
27019,0.8746779,0.9883541
27020,0.23974058,0.17543606
27021,0.1255697,0.81716126
27022,0.21277525,0.058361206
27023,0.06897208,0.20102127
27024,0.062365923,0.41463047
27025,0.11713489,0.0394951
27026,0.043166205,0.29562888
27027,0.09099389,0.8006397
27028,0.3105752,0.84657294
27029,0.057247054,0.41231924
27030,0.23372033,0.11729866
27031,0.14420582,0.9451702
27032,0.07026702,0.4503144
27033,0.20093286,0.61227125
27034,0.008244219,0.46958825
27035,0.3426527,0.4854988
27036,0.1484952,0.84025085
27037,0.45741168,0.8411833
27038,0.022106314,0.024768708
27039,0.78209394,0.9219207
27040,0.10663253,0.2380661
27041,0.083691925,0.5827357
27042,0.019166566,0.5235268
27043,0.38644823,0.8483975
27044,0.010991929,0.036103867
27045,0.041332833,0.57887316
27046,0.04481313,0.07856231
27047,0.6442673,0.37753028
27048,0.09484385,0.32964915
27049,0.31291854,0.9643803
27050,0.028429788,0.582767
27051,0.15976912,0.25441125
27052,0.025205955,0.13036087
27053,0.7674322,0.9718784
27054,0.03704353,0.057876993
27055,0.018506823,0.8743055
27056,0.12553796,0.055995386
27057,0.0047650896,0.0006149195
27058,0.9114274,0.72096837
27059,0.07607969,0.10233644
27060,0.01422056,0.3488429
27061,0.12596111,0.3330267
27062,0.006862491,0.61158013
27063,0.028553316,0.47264534
27064,0.09733789,0.4700951
27065,0.031399526,0.4724591
27066,0.016854148,0.64330095
27067,0.57072085,0.8669909
27068,0.9095174,0.95903444
27069,0.8054169,0.90553975
27070,0.014035443,0.01661903
27071,0.07636129,0.02980368
27072,0.012791886,0.6649863
27073,0.0046847165,0.9508835
27074,0.029037183,0.22532266
27075,0.81779194,0.9144751
27076,0.6989011,0.92603487
27077,0.012130194,0.056784075
27078,0.24110879,0.7654988
27079,0.11355197,0.9330437
27080,0.06420167,0.1340347
27081,0.0044501624,0.9118069
27082,0.19751835,0.2612104
27083,0.077429645,0.31677166
27084,0.855232,0.18665105
27085,0.01660251,0.03999707
27086,0.078788936,0.08913762
27087,0.16501807,0.17145109
27088,0.23574863,0.47144297
27089,0.03370106,0.18338045
27090,0.20524424,0.6481904
27091,0.30155668,0.20800614
27092,0.08371893,0.22420882
27093,0.19094011,0.18295367
27094,0.010533399,0.10245886
27095,0.097890824,0.46675247
27096,0.032285143,0.06948811
27097,0.6553722,0.6587591
27098,0.29024628,0.86782676
27099,0.1215098,0.51247036
27100,0.053278025,0.92976195
27101,0.15662195,0.5869119
27102,0.023548191,0.8896242
27103,0.044047404,0.117337056
27104,0.17952436,0.42991543
27105,0.045741044,0.6926476
27106,0.39850816,0.78540885
27107,0.33808053,0.74649274
27108,0.26943156,0.1758612
27109,0.07447331,0.16153252
27110,0.037967145,0.3126927
27111,0.027295839,0.41698983
27112,0.17623198,0.60484904
27113,0.045350887,0.26080975
27114,0.1531557,0.21474403
27115,0.33747733,0.8925653
27116,0.022555998,0.90255356
27117,0.038898602,0.030864233
27118,0.1126585,0.4264469
27119,0.04657937,0.19826816
27120,0.11370099,0.9781471
27121,0.010431393,0.83185196
27122,0.026366733,0.24410674
27123,0.061475527,0.11583088
27124,0.02671349,0.036276985
27125,0.036866155,0.05019597
27126,0.23582734,0.049406726
27127,0.07120748,0.110398404
27128,0.12141707,0.59751886
27129,0.5769732,0.4034836
27130,0.1791592,0.08475242
27131,0.06610257,0.076318376
27132,0.5072576,0.965501
27133,0.10127153,0.51967263
27134,0.5704846,0.9920459
27135,0.10667807,0.55567044
27136,0.04628864,0.57304454
27137,0.0258746,0.11835721
27138,0.14653248,0.38753444
27139,0.06970145,0.024802716
27140,0.91329545,0.9871274
27141,0.49967477,0.6865143
27142,0.03856677,0.16003694
27143,0.35466367,0.45043114
27144,0.05770564,0.045582842
27145,0.38024247,0.81612563
27146,0.021263462,0.9650737
27147,0.028080892,0.21471444
27148,0.082884304,0.06501883
27149,0.30687362,0.034426548
27150,0.55636185,0.9651617
27151,0.241032,0.9403667
27152,0.0073933285,0.1341592
27153,0.10869042,0.9179101
27154,0.54370224,0.8696291
27155,0.09680355,0.6013036
27156,0.0079409955,0.25336674
27157,0.0056508533,0.52482975
27158,0.059581555,0.29618114
27159,0.015727289,0.164062
27160,0.19087662,0.13932726
27161,0.29628873,0.58773595
27162,0.06264704,0.94771194
27163,0.552488,0.37475997
27164,0.22834471,0.091075584
27165,0.4302826,0.8198798
27166,0.37169,0.17253648
27167,0.08538158,0.5082267
27168,0.10702634,0.5815664
27169,0.70487285,0.5570436
27170,0.23602165,0.97023576
27171,0.051869787,0.16485876
27172,0.013521707,0.9273323
27173,0.22326946,0.57084495
27174,0.045215737,0.01952069
27175,0.054916214,0.07683209
27176,0.82392794,0.9152661
27177,0.8192481,0.944049
27178,0.1656813,0.23865178
27179,0.020951195,0.2258689
27180,0.13883035,0.38599417
27181,0.0082276035,0.932145
27182,0.60135186,0.8731957
27183,0.013260454,0.6773542
27184,0.010823788,0.29738685
27185,0.48675188,0.84100854
27186,0.08552423,0.829819
27187,0.07312001,0.17478764
27188,0.049705032,0.42652887
27189,0.04084003,0.8765272
27190,0.61069715,0.8516329
27191,0.04611673,0.97851765
27192,0.34411484,0.8309776
27193,0.022380456,0.07738963
27194,0.08299302,0.31071174
27195,0.012385091,0.08771059
27196,0.34352413,0.09543357
27197,0.02714158,0.5690443
27198,0.88015884,0.9680734
27199,0.0231394,0.19124621
27200,0.19073856,0.5528045
27201,0.7536966,0.89494544
27202,0.03206123,0.0217942
27203,0.054907195,0.014810288
27204,0.022786055,0.027136475
27205,0.19909656,0.151041
27206,0.103278734,0.24796742
27207,0.2726738,0.076912835
27208,0.8780677,0.21748798
27209,0.22122613,0.23567605
27210,0.2552462,0.21073796
27211,0.080198094,0.23697221
27212,0.4698423,0.9811948
27213,0.42082247,0.43834096
27214,0.039685808,0.055604
27215,0.07858468,0.9116761
27216,0.027964786,0.71389335
27217,0.07553256,0.3831995
27218,0.47761074,0.9412185
27219,0.37206045,0.6979456
27220,0.097885124,0.6533551
27221,0.12699835,0.7476079
27222,0.09623283,0.78556097
27223,0.0075425785,0.7508655
27224,0.16178478,0.60651344
27225,0.26444334,0.28216478
27226,0.009535303,0.16958833
27227,0.11220974,0.18813969
27228,0.46647993,0.9212418
27229,0.4370893,0.9002166
27230,0.032661427,0.9616892
27231,0.3048662,0.9576976
27232,0.04399582,0.6455221
27233,0.2508379,0.11533033
27234,0.056274686,0.04873219
27235,0.9103246,0.9752185
27236,0.015076877,0.9438845
27237,0.23696509,0.85162425
27238,0.4949524,0.87187624
27239,0.64237577,0.053055737
27240,0.19620812,0.22646114
27241,0.07954003,0.19929543
27242,0.047404584,0.47303048
27243,0.028527535,0.100745276
27244,0.012205597,0.012999213
27245,0.041982714,0.2912964
27246,0.7139619,0.96899575
27247,0.113843545,0.9343184
27248,0.13462436,0.7291901
27249,0.096628115,0.4895235
27250,0.12588084,0.18258917
27251,0.13375147,0.30873924
27252,0.14655271,0.5785917
27253,0.020345446,0.9094311
27254,0.90683097,0.9824369
27255,0.0870769,0.32448485
27256,0.6960901,0.9923509
27257,0.5568252,0.59052515
27258,0.5018049,0.87040144
27259,0.559532,0.84417266
27260,0.14872703,0.50331604
27261,0.09331214,0.84204936
27262,0.07426509,0.34736726
27263,0.10156918,0.0586556
27264,0.08349754,0.0494976
27265,0.014627121,0.31706497
27266,0.18093766,0.22606908
27267,0.120347686,0.7078673
27268,0.026184121,0.056997627
27269,0.74197865,0.102634795
27270,0.04002303,0.08090291
27271,0.05347911,0.19450927
27272,0.0036333208,0.73497635
27273,0.020641994,0.23109126
27274,0.032439984,0.42739886
27275,0.16791084,0.571821
27276,0.025078302,0.073349945
27277,0.0099035185,0.93776876
27278,0.16059819,0.1500196
27279,0.14526154,0.113869354
27280,0.51218355,0.12699327
27281,0.044304226,0.121826015
27282,0.022860184,0.94479394
27283,0.0034840186,0.11067224
27284,0.114646085,0.4683949
27285,0.09068867,0.44052994
27286,0.076327436,0.45104414
27287,0.54214805,0.82687795
27288,0.68380356,0.78849596
27289,0.34543145,0.24417737
27290,0.052773446,0.03333322
27291,0.87804615,0.8210907
27292,0.012520095,0.68531674
27293,0.040679887,0.9782914
27294,0.03824677,0.031278655
27295,0.10970482,0.9437168
27296,0.040757455,0.8887004
27297,0.02932686,0.8282209
27298,0.070418954,0.25515145
27299,0.1417308,0.55807763
27300,0.11542541,0.97489184
27301,0.009194285,0.01917482
27302,0.17268294,0.6435779
27303,0.04078292,0.059868462
27304,0.04673338,0.7312668
27305,0.032781184,0.0176074
27306,0.20593299,0.705455
27307,0.72640264,0.8535197
27308,0.048644554,0.05626385
27309,0.51245654,0.97385615
27310,0.05489225,0.19141059
27311,0.15159178,0.07761945
27312,0.08955336,0.3783362
27313,0.021037357,0.05048767
27314,0.034644704,0.046188563
27315,0.03616284,0.21872588
27316,0.36742824,0.7647297
27317,0.047992878,0.08292883
27318,0.3070925,0.33479866
27319,0.45031828,0.926051
27320,0.34014687,0.82638496
27321,0.016246712,0.62537134
27322,0.7888139,0.40083066
27323,0.020144105,0.307272
27324,0.1547547,0.5092274
27325,0.8257999,0.9476764
27326,0.117603414,0.56676304
27327,0.29776052,0.15467946
27328,0.1759519,0.42679176
27329,0.1167909,0.22363755
27330,0.011206021,0.66359216
27331,0.051667903,0.19032162
27332,0.10223064,0.94589806
27333,0.87771815,0.78079003
27334,0.020093208,0.022554968
27335,0.2665601,0.09500479
27336,0.10802617,0.15882957
27337,0.09995278,0.84061813
27338,0.22349444,0.5390336
27339,0.3234689,0.34964505
27340,0.016644243,0.109064646
27341,0.13119327,0.6554019
27342,0.01605318,0.4934701
27343,0.052897748,0.06906199
27344,0.39661798,0.3954509
27345,0.06442212,0.22196332
27346,0.8112945,0.97369736
27347,0.62352884,0.95438206
27348,0.06021356,0.10163748
27349,0.05732958,0.18747722
27350,0.041896544,0.9393822
27351,0.81161255,0.8910261
27352,0.09862402,0.5348408
27353,0.023158405,0.04336583
27354,0.07809918,0.760742
27355,0.16201195,0.2644435
27356,0.44418046,0.6584154
27357,0.064359985,0.30614805
27358,0.248969,0.67547446
27359,0.32798436,0.9282995
27360,0.053193692,0.71471
27361,0.0154435,0.89039123
27362,0.29415888,0.49121857
27363,0.15941311,0.11694505
27364,0.01444608,0.64540756
27365,0.20004301,0.76331526
27366,0.430974,0.49008548
27367,0.1914309,0.5843638
27368,0.049963504,0.58103293
27369,0.05472779,0.03937069
27370,0.0049416465,0.9243909
27371,0.12898761,0.21297207
27372,0.06457403,0.093083724
27373,0.87536263,0.77638465
27374,0.006337925,0.20758328
27375,0.06316889,0.9217586
27376,0.55728257,0.4845767
27377,0.04575393,0.6962792
27378,0.056029297,0.17818393
27379,0.0693705,0.22888146
27380,0.052770983,0.9678869
27381,0.0068583256,0.522925
27382,0.2258594,0.03722066
27383,0.10771752,0.5916299
27384,0.03694998,0.6380822
27385,0.021866051,0.9420169
27386,0.28733504,0.7781466
27387,0.3828587,0.8231114
27388,0.18507028,0.13935655
27389,0.06884203,0.105986826
27390,0.0090487115,0.019328307
27391,0.066598125,0.87669015
27392,0.8234805,0.9606006
27393,0.012677872,0.010029154
27394,0.0023758905,0.35548204
27395,0.50683653,0.5032005
27396,0.042033058,0.10476369
27397,0.88085043,0.95460254
27398,0.47765166,0.82406926
27399,0.05085498,0.45360482
27400,0.05139009,0.8308991
27401,0.26934353,0.52434605
27402,0.103045136,0.6670893
27403,0.075305864,0.15658525
27404,0.29338592,0.08341213
27405,0.90907663,0.982735
27406,0.09007876,0.24982195
27407,0.109001376,0.075561374
27408,0.042950306,0.6662867
27409,0.8266896,0.9903584
27410,0.04436213,0.08978704
27411,0.0983206,0.15338652
27412,0.09126866,0.8669313
27413,0.017591232,0.20873843
27414,0.55177885,0.7175119
27415,0.04854699,0.369368
27416,0.09185383,0.16074425
27417,0.12169614,0.5066241
27418,0.40680048,0.11808605
27419,0.68013597,0.921501
27420,0.07498762,0.06821282
27421,0.22249,0.20304069
27422,0.23314945,0.72639096
27423,0.008638475,0.24111941
27424,0.0728874,0.55760986
27425,0.07199483,0.5056911
27426,0.07058823,0.23774514
27427,0.102804005,0.38581616
27428,0.021270242,0.14011481
27429,0.48837999,0.049447343
27430,0.016492065,0.5623325
27431,0.1983786,0.3824694
27432,0.2482861,0.4151055
27433,0.03031294,0.8499252
27434,0.21265954,0.18602195
27435,0.11485154,0.53465253
27436,0.04729336,0.13301104
27437,0.035905644,0.14616655
27438,0.033829372,0.16274467
27439,0.4097094,0.19206236
27440,0.2145508,0.10278204
27441,0.7750058,0.90174556
27442,0.041325103,0.9675167
27443,0.018572005,0.11682928
27444,0.021307116,0.019623687
27445,0.0106926635,0.045655943
27446,0.06351916,0.07357834
27447,0.009426707,0.13546008
27448,0.23402603,0.5706433
27449,0.06618286,0.9751821
27450,0.013384321,0.8819558
27451,0.009753064,0.086960055
27452,0.0152847655,0.14627014
27453,0.03733046,0.94559354
27454,0.031897932,0.38515505
27455,0.17490849,0.1440729
27456,0.33185983,0.4510685
27457,0.019610625,0.10125886
27458,0.05531535,0.33706227
27459,0.036154106,0.08985807
27460,0.6972813,0.71386385
27461,0.031471964,0.040379774
27462,0.02068216,0.5358091
27463,0.19223979,0.23416772
27464,0.74575377,0.71595937
27465,0.7484667,0.9794831
27466,0.012492323,0.09280622
27467,0.024868276,0.09011323
27468,0.018490836,0.77776164
27469,0.020777779,0.6134226
27470,0.92698205,0.665766
27471,0.017611623,0.8042704
27472,0.2992608,0.55852056
27473,0.27347,0.3385741
27474,0.1638061,0.43249267
27475,0.023767779,0.019445002
27476,0.06666249,0.25589618
27477,0.12002469,0.16145119
27478,0.0077184536,0.81412387
27479,0.1262869,0.27217203
27480,0.47710592,0.8937817
27481,0.6611073,0.8226847
27482,0.4761898,0.08140738
27483,0.55889004,0.816369
27484,0.31755868,0.94200593
27485,0.026799941,0.88153756
27486,0.19539231,0.13968605
27487,0.033356983,0.9488867
27488,0.9030657,0.9453778
27489,0.93313414,0.68333024
27490,0.008470137,0.1937768
27491,0.38143396,0.56218797
27492,0.003982115,0.571977
27493,0.082513444,0.9373708
27494,0.37008587,0.60645664
27495,0.19550896,0.09224011
27496,0.05959388,0.11632099
27497,0.2463965,0.025990048
27498,0.015273852,0.76343817
27499,0.20481564,0.85345584
27500,0.014767885,0.9265323
27501,0.01618571,0.2852747
27502,0.014036188,0.81697774
27503,0.0329536,0.7217265
27504,0.018744888,0.040289186
27505,0.008168003,0.23786996
27506,0.29280564,0.8020947
27507,0.074216545,0.11613997
27508,0.2417958,0.32293698
27509,0.09049549,0.27805904
27510,0.6215979,0.10160725
27511,0.18668929,0.6215624
27512,0.033882562,0.11951352
27513,0.3019086,0.80946475
27514,0.5644031,0.7136367
27515,0.37455726,0.3619733
27516,0.30447978,0.7071836
27517,0.034801595,0.020631175
27518,0.781748,0.971298
27519,0.06577201,0.020396603
27520,0.039592177,0.10699297
27521,0.017899506,0.54268485
27522,0.15156367,0.11451534
27523,0.018332234,0.09381941
27524,0.065265134,0.6596868
27525,0.090111345,0.2552308
27526,0.5773318,0.5615673
27527,0.011997693,0.9426057
27528,0.19986413,0.9333192
27529,0.07344744,0.8492521
27530,0.054109134,0.03465361
27531,0.08460853,0.021868464
27532,0.06963608,0.9013266
27533,0.13647525,0.4041298
27534,0.046892192,0.023932612
27535,0.019854061,0.8481638
27536,0.16933057,0.3449168
27537,0.8444538,0.8035603
27538,0.547513,0.2421194
27539,0.25754517,0.8618445
27540,0.6559808,0.040549587
27541,0.70070386,0.93674517
27542,0.033741806,0.07866469
27543,0.5331513,0.71987915
27544,0.09757874,0.39735398
27545,0.20160656,0.056914542
27546,0.46109068,0.3157306
27547,0.041813936,0.12685771
27548,0.012680814,0.97779876
27549,0.01832031,0.8104136
27550,0.11861719,0.34553772
27551,0.2835805,0.5917956
27552,0.040633447,0.8801966
27553,0.05327199,0.31379804
27554,0.1850575,0.23347846
27555,0.04664915,0.06846871
27556,0.029247839,0.6053165
27557,0.06279576,0.93260497
27558,0.046450574,0.287976
27559,0.07006797,0.74683243
27560,0.124061264,0.8892354
27561,0.5766139,0.8353916
27562,0.09899317,0.6830202
27563,0.07682799,0.5704255
27564,0.18654966,0.39196795
27565,0.08048062,0.1591034
27566,0.19246338,0.11209084
27567,0.027343586,0.47607407
27568,0.4838231,0.9482789
27569,0.31589186,0.53764504
27570,0.49764678,0.7140366
27571,0.08432203,0.04630128
27572,0.009466427,0.013348063
27573,0.010116999,0.17483953
27574,0.3659248,0.55738175
27575,0.0027055123,0.13996284
27576,0.017034862,0.052426837
27577,0.10123307,0.60620874
27578,0.19475983,0.70753914
27579,0.060346793,0.61303395
27580,0.053047847,0.6966921
27581,0.07420203,0.070600934
27582,0.054875087,0.08548949
27583,0.11598332,0.16704012
27584,0.62638986,0.3536071
27585,0.19675063,0.28770223
27586,0.748252,0.9029026
27587,0.040059112,0.8592546
27588,0.09865321,0.06448992
27589,0.030706618,0.6608504
27590,0.23173407,0.2294468
27591,0.33329877,0.5077248
27592,0.1359902,0.023533098
27593,0.03900112,0.07035487
27594,0.13150878,0.6155374
27595,0.04507705,0.13424447
27596,0.110820964,0.17913105
27597,0.07092636,0.25317508
27598,0.04153415,0.06821344
27599,0.39752358,0.7524958
27600,0.0391921,0.5290912
27601,0.009327163,0.90849614
27602,0.7781054,0.9836646
27603,0.06479794,0.07643961
27604,0.04246708,0.21402821
27605,0.5259646,0.4962873
27606,0.16033523,0.18349059
27607,0.5788716,0.55572045
27608,0.12630765,0.71168566
27609,0.29552987,0.8893861
27610,0.22916974,0.82550853
27611,0.22861513,0.018573644
27612,0.020005012,0.44477218
27613,0.8375193,0.9472063
27614,0.032478813,0.36843994
27615,0.029089646,0.92018753
27616,0.00721494,0.032914035
27617,0.32718742,0.29650044
27618,0.11672556,0.5589558
27619,0.2622827,0.23953281
27620,0.48507848,0.3739902
27621,0.12104122,0.49818918
27622,0.54537,0.9476404
27623,0.06703566,0.8509883
27624,0.035960346,0.79918975
27625,0.033395957,0.300425
27626,0.020395325,0.04416004
27627,0.760234,0.8170317
27628,0.030307515,0.7811868
27629,0.025241675,0.032553796
27630,0.21940018,0.8170077
27631,0.09729852,0.12095697
27632,0.020451846,0.4096188
27633,0.5907351,0.78897136
27634,0.28370222,0.1249742
27635,0.05357477,0.38265514
27636,0.16292661,0.92518234
27637,0.14517821,0.10484028
